"path","chemical","ppm","device","datetime","split"
"NO2/SamsungS22/round2/6hWt1_ngochanpham274@gmail.com_2025-08-07 16_56_55_An_SamsungS22_0.01ppm_2_4_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:56:55","test"
"NO2/SamsungS22/round2/6Jox4_ngochanpham274@gmail.com_2025-08-07 17_29_03_An_SamsungS22_0.4ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:29:03","test"
"NO2/SamsungS22/round2/6L78D_ngochanpham274@gmail.com_2025-08-07 17_47_52_An_SamsungS22_2ppm_2_1_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:47:52","test"
"NO2/SamsungS22/round2/7gTdq_ngochanpham274@gmail.com_2025-08-07 17_21_54_An_SamsungS22_0.1ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:21:54","test"
"NO2/SamsungS22/round2/7RrKm_ngochanpham274@gmail.com_2025-08-07 17_00_41_An_SamsungS22_0.02ppm_2_4_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 17:00:41","test"
"NO2/SamsungS22/round2/8ItOJ_ngochanpham274@gmail.com_2025-08-07 17_12_38_An_SamsungS22_0.06ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:12:38","test"
"NO2/SamsungS22/round2/9dR8G_ngochanpham274@gmail.com_2025-08-07 17_52_23_An_SamsungS22_4ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:52:23","test"
"NO2/SamsungS22/round2/a9RDV_ngochanpham274@gmail.com_2025-08-07 17_42_00_An_SamsungS22_0.8ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:42:00","test"
"NO2/SamsungS22/round2/akIfx_ngochanpham274@gmail.com_2025-08-07 17_12_01_An_SamsungS22_0.06ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:12:01","test"
"NO2/SamsungS22/round2/aPdRb_ngochanpham274@gmail.com_2025-08-07 17_08_17_An_SamsungS22_0.05ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:08:17","test"
"NO2/SamsungS22/round2/b1M2q_ngochanpham274@gmail.com_2025-08-07 17_55_44_An_SamsungS22_4ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:55:44","test"
"NO2/SamsungS22/round2/bHGyy_ngochanpham274@gmail.com_2025-08-07 17_01_21_An_SamsungS22_0.02ppm_2_5_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 17:01:21","test"
"NO2/SamsungS22/round2/ETshI_ngochanpham274@gmail.com_2025-08-07 17_48_51_An_SamsungS22_2ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:48:51","test"
"NO2/SamsungS22/round2/EXjy6_ngochanpham274@gmail.com_2025-08-07 17_44_07_An_SamsungS22_1ppm_2_1_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:44:07","test"
"NO2/SamsungS22/round2/F9WrE_ngochanpham274@gmail.com_2025-08-07 17_31_24_An_SamsungS22_0.5ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:31:24","test"
"NO2/SamsungS22/round2/Fu5RE_ngochanpham274@gmail.com_2025-08-07 17_19_11_An_SamsungS22_0.1ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:19:11","test"
"NO2/SamsungS22/round2/FZdIb_ngochanpham274@gmail.com_2025-08-07 17_09_44_An_SamsungS22_0.05ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:09:44","test"
"NO2/SamsungS22/round2/GORvQ_ngochanpham274@gmail.com_2025-08-07 17_45_03_An_SamsungS22_1ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:45:03","test"
"NO2/SamsungS22/round2/H54mt_ngochanpham274@gmail.com_2025-08-07 17_32_29_An_SamsungS22_0.6ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:32:29","test"
"NO2/SamsungS22/round2/HeDRJ_ngochanpham274@gmail.com_2025-08-07 16_57_33_An_SamsungS22_0.01ppm_2_5_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:57:33","test"
"NO2/SamsungS22/round2/HiNXw_ngochanpham274@gmail.com_2025-08-07 17_55_11_An_SamsungS22_4ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:55:11","test"
"NO2/SamsungS22/round2/HjUvk_ngochanpham274@gmail.com_2025-08-07 17_38_26_An_SamsungS22_0.8ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.8","SamsungS22","2025-08-07 17:38:26","test"
"NO2/SamsungS22/round2/hq5G7_ngochanpham274@gmail.com_2025-08-07 17_40_34_An_SamsungS22_0.8ppm_2_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:40:34","test"
"NO2/SamsungS22/round2/HSTjn_ngochanpham274@gmail.com_2025-08-07 17_44_35_An_SamsungS22_1ppm_2_2_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:44:35","test"
"NO2/SamsungS22/round2/HtroU_ngochanpham274@gmail.com_2025-08-07 17_14_38_An_SamsungS22_0.08ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:14:38","test"
"NO2/SamsungS22/round2/i8Joi_ngochanpham274@gmail.com_2025-08-07 17_25_55_An_SamsungS22_0.2ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:25:55","test"
"NO2/SamsungS22/round2/IcgFE_ngochanpham274@gmail.com_2025-08-07 17_27_06_An_SamsungS22_0.4ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:27:06","test"
"NO2/SamsungS22/round2/ISlXR_ngochanpham274@gmail.com_2025-08-07 16_58_53_An_SamsungS22_0.02ppm_2_1_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 16:58:53","test"
"NO2/SamsungS22/round2/jkGGj_ngochanpham274@gmail.com_2025-08-07 17_02_38_An_SamsungS22_0.04ppm_2_1_NO2-_10.8768593_106.6781914.jpg","NO2","0.04","SamsungS22","2025-08-07 17:02:38","test"
"NO2/SamsungS22/round2/Jn7zT_ngochanpham274@gmail.com_2025-08-07 17_50_04_An_SamsungS22_2ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:50:04","test"
"NO2/SamsungS22/round2/JRDua_ngochanpham274@gmail.com_2025-08-07 17_41_39_An_SamsungS22_0.8ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:41:39","test"
"NO2/SamsungS22/round2/KXO6p_ngochanpham274@gmail.com_2025-08-07 17_08_42_An_SamsungS22_0.05ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:08:42","test"
"NO2/SamsungS22/round2/LdmN9_ngochanpham274@gmail.com_2025-08-07 17_36_52_An_SamsungS22_0.5ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:36:52","test"
"NO2/SamsungS22/round2/MGEuo_ngochanpham274@gmail.com_2025-08-07 17_07_49_An_SamsungS22_0.05ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:07:49","test"
"NO2/SamsungS22/round2/mjpDO_ngochanpham274@gmail.com_2025-08-07 17_41_00_An_SamsungS22_0.8ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","0.8","SamsungS22","2025-08-07 17:41:00","test"
"NO2/SamsungS22/round2/MMmgc_ngochanpham274@gmail.com_2025-08-07 17_11_08_An_SamsungS22_0.06ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:11:08","test"
"NO2/SamsungS22/round2/mOnkh_ngochanpham274@gmail.com_2025-08-07 17_24_04_An_SamsungS22_0.2ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:24:04","test"
"NO2/SamsungS22/round2/MPkpG_ngochanpham274@gmail.com_2025-08-07 17_34_04_An_SamsungS22_0.6ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:34:04","test"
"NO2/SamsungS22/round2/MPkpG_ngochanpham274@gmail.com_2025-08-07 17_34_04_An_SamsungS22_0.6ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:34:04","test"
"NO2/SamsungS22/round2/Nb0lW_ngochanpham274@gmail.com_2025-08-07 17_00_07_An_SamsungS22_0.02ppm_2_3_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 17:00:07","test"
"NO2/SamsungS22/round2/NEjH4_ngochanpham274@gmail.com_2025-08-07 17_48_23_An_SamsungS22_2ppm_2_2_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:48:23","test"
"NO2/SamsungS22/round2/nflqE_ngochanpham274@gmail.com_2025-08-07 17_46_32_An_SamsungS22_1ppm_2_5_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:46:32","test"
"NO2/SamsungS22/round2/NyJGq_ngochanpham274@gmail.com_2025-08-07 17_28_03_An_SamsungS22_0.4ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:28:03","test"
"NO2/SamsungS22/round2/O4GQR_ngochanpham274@gmail.com_2025-08-07 17_06_38_An_SamsungS22_0.04ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.04","SamsungS22","2025-08-07 17:06:38","test"
"NO2/SamsungS22/round2/oE3ix_ngochanpham274@gmail.com_2025-08-07 17_15_41_An_SamsungS22_0.08ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:15:41","test"
"NO2/SamsungS22/round2/OH8Mf_ngochanpham274@gmail.com_2025-08-07 17_28_29_An_SamsungS22_0.4ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:28:29","test"
"NO2/SamsungS22/round2/on52L_ngochanpham274@gmail.com_2025-08-07 17_51_17_An_SamsungS22_4ppm_2_1_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:51:17","test"
"NO2/SamsungS22/round2/onsBM_ngochanpham274@gmail.com_2025-08-07 17_21_11_An_SamsungS22_0.1ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:21:11","test"
"NO2/SamsungS22/round2/pIwzy_ngochanpham274@gmail.com_2025-08-07 17_32_56_An_SamsungS22_0.6ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:32:56","test"
"NO2/SamsungS22/round2/PkHpj_ngochanpham274@gmail.com_2025-08-07 17_49_21_An_SamsungS22_2ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","2.0","SamsungS22","2025-08-07 17:49:21","test"
"NO2/SamsungS22/round2/PWBzO_ngochanpham274@gmail.com_2025-08-07 17_25_25_An_SamsungS22_0.2ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:25:25","test"
"NO2/SamsungS22/round2/Qa9VM_ngochanpham274@gmail.com_2025-08-07 17_18_12_An_SamsungS22_0.1ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:18:12","test"
"NO2/SamsungS22/round2/qItoK_ngochanpham274@gmail.com_2025-08-07 17_16_39_An_SamsungS22_0.08ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:16:39","test"
"NO2/SamsungS22/round2/QkqMa_ngochanpham274@gmail.com_2025-08-07 17_16_04_An_SamsungS22_0.08ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:16:04","test"
"NO2/SamsungS22/round2/RfUpW_ngochanpham274@gmail.com_2025-08-07 17_45_30_An_SamsungS22_1ppm_2_4_NO2-_10.8768618_106.6781873.jpg","NO2","1.0","SamsungS22","2025-08-07 17:45:30","test"
"NO2/SamsungS22/round2/s1wra_ngochanpham274@gmail.com_2025-08-07 16_56_23_An_SamsungS22_0.01ppm_2_3_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:56:23","test"
"NO2/SamsungS22/round2/SYHPh_ngochanpham274@gmail.com_2025-08-07 17_38_52_An_SamsungS22_0.8ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.8","SamsungS22","2025-08-07 17:38:52","test"
"NO2/SamsungS22/round2/vScNB_ngochanpham274@gmail.com_2025-08-07 17_30_59_An_SamsungS22_0.5ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:30:59","test"
"NO2/SamsungS22/round2/vXe0Y_ngochanpham274@gmail.com_2025-08-07 17_25_02_An_SamsungS22_0.2ppm_2_3_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:25:02","test"
"NO2/SamsungS22/round2/XNik8_ngochanpham274@gmail.com_2025-08-07 17_15_10_An_SamsungS22_0.08ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.08","SamsungS22","2025-08-07 17:15:10","test"
"NO2/SamsungS22/round2/yYWhi_ngochanpham274@gmail.com_2025-08-07 17_03_07_An_SamsungS22_0.04ppm_2_2_NO2-_10.8768593_106.6781914.jpg","NO2","0.04","SamsungS22","2025-08-07 17:03:07","test"
"NO2/SamsungS22/round2/Ze3Ov_ngochanpham274@gmail.com_2025-08-07 17_13_08_An_SamsungS22_0.06ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:13:08","test"
"NO2/SamsungS22/round2/zk96g_ngochanpham274@gmail.com_2025-08-07 17_24_29_An_SamsungS22_0.2ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.2","SamsungS22","2025-08-07 17:24:29","test"
"NO2/SamsungS22/round2/zkgri_ngochanpham274@gmail.com_2025-08-07 17_30_29_An_SamsungS22_0.5ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:30:29","test"
"NO2/Xiaomi8lite/round2/0p9BC_ngochanpham274@gmail.com_2025-08-05 15_55_14_An_Xiaomi8lite_0.05ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:55:14","test"
"NO2/Xiaomi8lite/round2/1byYW_ngochanpham274@gmail.com_2025-08-05 16_19_46_An_Xiaomi8lite_0.1ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:19:46","test"
"NO2/Xiaomi8lite/round2/1D7ki_ngochanpham274@gmail.com_2025-08-05 17_07_41_An_Xiaomi8lite_2ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:07:41","test"
"NO2/Xiaomi8lite/round2/1X2FD_ngochanpham274@gmail.com_2025-08-05 17_09_04_An_Xiaomi8lite_2ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:09:04","test"
"NO2/Xiaomi8lite/round2/1XR8U_ngochanpham274@gmail.com_2025-08-05 16_46_25_An_Xiaomi8lite_0.5ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","0.5","Xiaomi8lite","2025-08-05 16:46:25","test"
"NO2/Xiaomi8lite/round2/2ozIQ_ngochanpham274@gmail.com_2025-08-05 16_59_02_An_Xiaomi8lite_0.8ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 16:59:02","test"
"NO2/Xiaomi8lite/round2/3xxI1_ngochanpham274@gmail.com_2025-08-05 15_42_11_An_Xiaomi8lite_0.01ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.01","Xiaomi8lite","2025-08-05 15:42:11","test"
"NO2/Xiaomi8lite/round2/5kWZF_ngochanpham274@gmail.com_2025-08-05 16_55_05_An_Xiaomi8lite_0.6ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:55:05","test"
"NO2/Xiaomi8lite/round2/5MWx5_ngochanpham274@gmail.com_2025-08-05 16_14_04_An_Xiaomi8lite_0.08ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:14:04","test"
"NO2/Xiaomi8lite/round2/6Xstu_ngochanpham274@gmail.com_2025-08-05 16_31_59_An_Xiaomi8lite_0.4ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:31:59","test"
"NO2/Xiaomi8lite/round2/8JCsl_ngochanpham274@gmail.com_2025-08-05 16_26_56_An_Xiaomi8lite_0.2ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:26:56","test"
"NO2/Xiaomi8lite/round2/8LAwW_ngochanpham274@gmail.com_2025-08-05 16_24_17_An_Xiaomi8lite_0.2ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:24:17","test"
"NO2/Xiaomi8lite/round2/9PG1e_ngochanpham274@gmail.com_2025-08-05 16_10_35_An_Xiaomi8lite_0.08ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:10:35","test"
"NO2/Xiaomi8lite/round2/asbX1_ngochanpham274@gmail.com_2025-08-05 15_56_27_An_Xiaomi8lite_0.05ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:56:27","test"
"NO2/Xiaomi8lite/round2/azL5I_ngochanpham274@gmail.com_2025-08-05 17_13_00_An_Xiaomi8lite_4ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:13:00","test"
"NO2/Xiaomi8lite/round2/c8AXX_ngochanpham274@gmail.com_2025-08-05 15_52_40_An_Xiaomi8lite_0.04ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:52:40","test"
"NO2/Xiaomi8lite/round2/CqbTW_ngochanpham274@gmail.com_2025-08-05 16_35_01_An_Xiaomi8lite_0.4ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:35:01","test"
"NO2/Xiaomi8lite/round2/D5ifY_ngochanpham274@gmail.com_2025-08-05 17_03_45_An_Xiaomi8lite_1ppm_2_1_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:03:45","test"
"NO2/Xiaomi8lite/round2/dpJ5W_ngochanpham274@gmail.com_2025-08-05 15_51_49_An_Xiaomi8lite_0.04ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:51:49","test"
"NO2/Xiaomi8lite/round2/du6h9_ngochanpham274@gmail.com_2025-08-05 17_13_42_An_Xiaomi8lite_4ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:13:42","test"
"NO2/Xiaomi8lite/round2/DVPAm_ngochanpham274@gmail.com_2025-08-05 17_06_54_An_Xiaomi8lite_1ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:06:54","test"
"NO2/Xiaomi8lite/round2/EScmc_ngochanpham274@gmail.com_2025-08-05 17_10_23_An_Xiaomi8lite_2ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","2.0","Xiaomi8lite","2025-08-05 17:10:23","test"
"NO2/Xiaomi8lite/round2/eXIhe_ngochanpham274@gmail.com_2025-08-05 16_27_36_An_Xiaomi8lite_0.2ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.2","Xiaomi8lite","2025-08-05 16:27:36","test"
"NO2/Xiaomi8lite/round2/FfT5c_ngochanpham274@gmail.com_2025-08-05 15_55_43_An_Xiaomi8lite_0.05ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:55:43","test"
"NO2/Xiaomi8lite/round2/FTggm_ngochanpham274@gmail.com_2025-08-05 16_00_46_An_Xiaomi8lite_0.06ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.06","Xiaomi8lite","2025-08-05 16:00:46","test"
"NO2/Xiaomi8lite/round2/gpHYq_ngochanpham274@gmail.com_2025-08-05 16_11_58_An_Xiaomi8lite_0.08ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:11:58","test"
"NO2/Xiaomi8lite/round2/gQIvp_ngochanpham274@gmail.com_2025-08-05 16_49_32_An_Xiaomi8lite_0.5ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","0.5","Xiaomi8lite","2025-08-05 16:49:32","test"
"NO2/Xiaomi8lite/round2/hcmQw_ngochanpham274@gmail.com_2025-08-05 15_41_33_An_Xiaomi8lite_0.01ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.01","Xiaomi8lite","2025-08-05 15:41:33","test"
"NO2/Xiaomi8lite/round2/Hf40e_ngochanpham274@gmail.com_2025-08-05 16_13_17_An_Xiaomi8lite_0.08ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.08","Xiaomi8lite","2025-08-05 16:13:17","test"
"NO2/Xiaomi8lite/round2/IAwIy_ngochanpham274@gmail.com_2025-08-05 17_14_55_An_Xiaomi8lite_4ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:14:55","test"
"NO2/Xiaomi8lite/round2/idiPl_ngochanpham274@gmail.com_2025-08-05 17_01_10_An_Xiaomi8lite_0.8ppm_2_4_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 17:01:10","test"
"NO2/Xiaomi8lite/round2/IxzO9_ngochanpham274@gmail.com_2025-08-05 15_45_01_An_Xiaomi8lite_0.02ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.02","Xiaomi8lite","2025-08-05 15:45:01","test"
"NO2/Xiaomi8lite/round2/IyD3o_ngochanpham274@gmail.com_2025-08-05 16_55_34_An_Xiaomi8lite_0.6ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:55:34","test"
"NO2/Xiaomi8lite/round2/JKNlU_ngochanpham274@gmail.com_2025-08-05 16_45_00_An_Xiaomi8lite_0.4ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:45:00","test"
"NO2/Xiaomi8lite/round2/jMf18_ngochanpham274@gmail.com_2025-08-05 17_01_45_An_Xiaomi8lite_0.8ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","0.8","Xiaomi8lite","2025-08-05 17:01:45","test"
"NO2/Xiaomi8lite/round2/JQpJ9_ngochanpham274@gmail.com_2025-08-05 15_53_26_An_Xiaomi8lite_0.04ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:53:26","test"
"NO2/Xiaomi8lite/round2/JvITg_ngochanpham274@gmail.com_2025-08-05 17_05_18_An_Xiaomi8lite_1ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:05:18","test"
"NO2/Xiaomi8lite/round2/k9P0L_ngochanpham274@gmail.com_2025-08-05 16_02_30_An_Xiaomi8lite_0.06ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.06","Xiaomi8lite","2025-08-05 16:02:30","test"
"NO2/Xiaomi8lite/round2/l5jRM_ngochanpham274@gmail.com_2025-08-05 15_46_28_An_Xiaomi8lite_0.02ppm_2_3_NO2-_10.8768539_106.678215.jpg","NO2","0.02","Xiaomi8lite","2025-08-05 15:46:28","test"
"NO2/Xiaomi8lite/round2/leK0j_ngochanpham274@gmail.com_2025-08-05 15_42_40_An_Xiaomi8lite_0.01ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.01","Xiaomi8lite","2025-08-05 15:42:40","test"
"NO2/Xiaomi8lite/round2/lJ3CL_ngochanpham274@gmail.com_2025-08-05 17_15_59_An_Xiaomi8lite_4ppm_2_5_NO2-_10.8768487_106.6782187.jpg","NO2","4.0","Xiaomi8lite","2025-08-05 17:15:59","test"
"NO2/Xiaomi8lite/round2/loO78_ngochanpham274@gmail.com_2025-08-05 16_21_33_An_Xiaomi8lite_0.1ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:21:33","test"
"NO2/Xiaomi8lite/round2/Mlgtc_ngochanpham274@gmail.com_2025-08-05 15_58_34_An_Xiaomi8lite_0.05ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.05","Xiaomi8lite","2025-08-05 15:58:34","test"
"NO2/Xiaomi8lite/round2/N9SUO_ngochanpham274@gmail.com_2025-08-05 16_35_53_An_Xiaomi8lite_0.4ppm_2_4_NO2-_10.8768539_106.678215.jpg","NO2","0.4","Xiaomi8lite","2025-08-05 16:35:53","test"
"NO2/Xiaomi8lite/round2/No8gQ_ngochanpham274@gmail.com_2025-08-05 16_22_43_An_Xiaomi8lite_0.1ppm_2_5_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:22:43","test"
"NO2/Xiaomi8lite/round2/o7v22_ngochanpham274@gmail.com_2025-08-05 15_50_38_An_Xiaomi8lite_0.04ppm_2_2_NO2-_10.8768539_106.678215.jpg","NO2","0.04","Xiaomi8lite","2025-08-05 15:50:38","test"
"NO2/Xiaomi8lite/round2/O9MNT_ngochanpham274@gmail.com_2025-08-05 16_53_10_An_Xiaomi8lite_0.6ppm_2_2_NO2-_10.8768487_106.6782187.jpg","NO2","0.6","Xiaomi8lite","2025-08-05 16:53:10","test"
"NO2/Xiaomi8lite/round2/Q0hz6_ngochanpham274@gmail.com_2025-08-05 17_05_47_An_Xiaomi8lite_1ppm_2_3_NO2-_10.8768487_106.6782187.jpg","NO2","1.0","Xiaomi8lite","2025-08-05 17:05:47","test"
"NO2/Xiaomi8lite/round2/qA48Z_ngochanpham274@gmail.com_2025-08-05 16_19_03_An_Xiaomi8lite_0.1ppm_2_1_NO2-_10.8768539_106.678215.jpg","NO2","0.1","Xiaomi8lite","2025-08-05 16:19:03","test"
